0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.00996895	-0.0313444	-3.00931e-06	0.00132687	-0.000384193	-0.00016819	-0.00996895	-0.0313444	-3.00931e-06	0.00132687	-0.000384193	-0.00016819	9.937996410250001e-05	0.00098247141136	9.0559466761e-12	1.7605839969e-06	1.4760426124900002e-07	2.82878761e-08	9.937996410250001e-05	0.00098247141136	9.0559466761e-12	1.7605839969e-06	1.4760426124900002e-07	2.82878761e-08	0.0
-2.56954e-05	-0.00923735	0.0549667	0.000997278	-0.00019745	-0.000398988	0.009943254600000001	0.022107050000000003	0.05496970931	-0.00032959199999999986	0.000186743	-0.00023079800000000002	6.6025358116e-10	8.53286350225e-05	0.00302133810889	9.94563409284e-07	3.89865025e-08	1.59191424144e-07	9.886831204042119e-05	0.0004887216597025001	0.003021668941625901	1.0863088646399991e-07	3.4872948049e-08	5.326771680400001e-08	1.0
-3.28464e-05	0.0579411	0.0692827	0.000114534	-3.75912e-24	-0.000277374	-7.150999999999996e-06	0.06717845	0.014316000000000002	-0.0008827440000000001	0.00019745	0.00012161400000000003	1.0788859929599998e-09	0.00335717106921	0.0048000925192900005	1.3118037155999999e-08	1.41309831744e-47	7.6936335876e-08	5.113680099999995e-11	0.0045129441444025	0.00020494785600000008	7.792369695360002e-07	3.89865025e-08	1.4789964996000009e-08	0.0
-2.82417e-05	0.0666809	0.0471475	-0.000130534	-0.0	-0.000139859	4.604699999999997e-06	0.008739799999999999	-0.0221352	-0.000245068	3.75912e-24	0.000137515	7.975936188900001e-10	0.00444634242481	0.00222288675625	1.7039125155999998e-08	0.0	1.9560539880999998e-08	2.120326208999997e-11	7.638410403999998e-05	0.00048996707904	6.005832462399999e-08	1.41309831744e-47	1.8910375225e-08	0.0
0.00212317	0.00537855	0.0604605	0.000938976	-5.98122e-23	-0.000424892	0.0021514117	-0.06130235	0.013312999999999998	0.00106951	-5.98122e-23	-0.000285033	4.5078508489000005e-06	2.8928800102500002e-05	0.00365547206025	8.81675928576e-07	3.5774992688400005e-45	1.80533211664e-07	4.62857230289689e-06	0.0037579781155225	0.00017723596899999996	1.1438516401000002e-06	3.5774992688400005e-45	8.124381108900001e-08	0.0
-8.45055e-05	0.0420387	0.0650003	0.000522193	-4.59447e-23	-0.000423765	-0.0022076755000000003	0.036660149999999996	0.004539799999999997	-0.000416783	1.38675e-23	1.1270000000000182e-06	7.14117953025e-09	0.0017672522976899998	0.00422503900009	2.72685529249e-07	2.1109154580900002e-45	1.7957677522499998e-07	4.8738311133002515e-06	0.0013439665980224996	2.060978403999997e-05	1.73708069089e-07	1.9230755625e-46	1.270129000000041e-12	0.0
-0.0219226	0.0512385	0.0550966	0.000272193	-0.00046169	-0.000199893	-0.021838094500000002	0.009199800000000001	-0.009903699999999994	-0.00025	-0.00046169	0.000223872	0.00048060039076	0.00262538388225	0.0030356353315600004	7.4089029249e-08	2.131576561e-07	3.9957211449000005e-08	0.00047690237139093035	8.463632004000002e-05	9.808327368999989e-05	6.25e-08	2.131576561e-07	5.011867238399999e-08	0.0
-0.0218915	-0.00836779	0.0631127	0.00123803	-0.000439598	0.0	3.1099999999999184e-05	-0.05960629	0.008016099999999991	0.000965837	2.2092000000000032e-05	0.000199893	0.00047923777225000004	7.00199094841e-05	0.003983212901289999	1.5327182809e-06	1.9324640160399999e-07	0.0	9.672099999999491e-10	0.0035529098075640997	6.425785920999987e-05	9.32841110569e-07	4.880564640000014e-10	3.9957211449000005e-08	0.0
-0.0218846	0.0451283	0.0698908	0.000929418	-0.000466929	0.0	6.900000000000656e-06	0.05349609	0.006778100000000009	-0.000308612	-2.7331000000000013e-05	0.0	0.00047893571716	0.00203656346089	0.0048847239246400005	8.63817818724e-07	2.1802269104099998e-07	0.0	4.7610000000009045e-11	0.0028618316452881003	4.5942639610000124e-05	9.524136654399999e-08	7.469835610000007e-10	0.0	0.0
-0.0218922	0.0389939	0.0499376	0.000936915	-0.00053235	-6.83587e-05	-7.599999999999968e-06	-0.006134400000000005	-0.019953200000000004	7.4969999999999724e-06	-6.542100000000002e-05	-6.83587e-05	0.00047926842084000003	0.0015205242372099998	0.00249376389376	8.77809717225e-07	2.833965225e-07	4.672911865690001e-09	5.775999999999951e-11	3.7630863360000066e-05	0.0003981301902400002	5.6205008999999586e-11	4.279907241000003e-09	4.672911865690001e-09	0.0
-0.0218563	-0.00877046	0.0643078	0.00199082	-0.000656795	0.0	3.59000000000019e-05	-0.04776436	0.0143702	0.001053905	-0.00012444499999999994	6.83587e-05	0.00047769784968999996	7.692096861160001e-05	0.00413549314084	3.9633642723999995e-06	4.3137967202499993e-07	0.0	1.2888100000001365e-09	0.0022814340862096	0.00020650264803999998	1.1107157490249998e-06	1.5486558024999985e-08	4.672911865690001e-09	0.0
-0.0218688	0.0371576	0.0722054	0.00146155	-0.000508682	0.0	-1.2500000000002093e-05	0.04592806	0.007897600000000005	-0.0005292699999999999	0.00014811299999999996	0.0	0.00047824441344	0.0013806872377599999	0.0052136197891600004	2.1361284025000002e-06	2.58757377124e-07	0.0	1.5625000000005232e-10	0.0021093866953636	6.237208576000007e-05	2.801267328999999e-07	2.1937460768999988e-08	0.0	0.0
-0.0218522	0.0319276	0.0612045	0.00146155	-0.00059532	0.0	1.660000000000203e-05	-0.0052299999999999985	-0.011000900000000001	0.0	-8.663799999999999e-05	0.0	0.00047751864483999994	0.00101937164176	0.00374599082025	2.1361284025000002e-06	3.544059024e-07	0.0	2.755600000000674e-10	2.7352899999999983e-05	0.00012101980081000002	0.0	7.506143043999999e-09	0.0	0.0
-0.0318116	0.00937896	0.0779885	0.00192327	-0.000655456	0.0	-0.009959400000000004	-0.022548640000000002	0.016784	0.0004617199999999999	-6.013600000000002e-05	0.0	0.0010119778945600001	8.796489068160001e-05	0.006082206132250001	3.6989674929e-06	4.29622567936e-07	0.0	9.918964836000008e-05	0.0005084411658496001	0.00028170265600000003	2.131853583999999e-07	3.6163384960000026e-09	0.0	0.0
-0.0276812	0.0703663	0.084403	0.00133038	-0.000635065	-0.000152404	0.004130400000000003	0.06098734000000001	0.0064145000000000035	-0.00059289	2.039100000000003e-05	-0.000152404	0.0007662488334399999	0.004951416175690001	0.007123866409000001	1.7699109443999997e-06	4.0330755422499995e-07	2.3226979216e-08	1.706020416000002e-05	0.0037194556402756008	4.114581025000004e-05	3.5151855209999997e-07	4.1579288100000116e-10	2.3226979216e-08	0.0
-0.0277335	0.0349253	0.0856129999999999	0.00133038	-0.000656881	-0.000123178	-5.230000000000165e-05	-0.03544100000000001	0.0012099999999998917	0.0	-2.1816000000000023e-05	2.9226000000000008e-05	0.0007691470222500001	0.00121977658009	0.007329585768999982	1.7699109443999997e-06	4.31492648161e-07	1.5172819683999998e-08	2.735290000000173e-09	0.0012560644810000006	1.464099999999738e-06	0.0	4.759378560000009e-10	8.541590760000004e-10	0.0
-0.0295774	0.0316995	0.0924462	0.00145271	-0.000600316	0.0	-0.001843899999999999	-0.003225800000000001	0.006833200000000109	0.00012233000000000014	5.656499999999996e-05	0.000123178	0.00087482259076	0.00100485830025	0.008546299894440001	2.1103663441000003e-06	3.6037929985600006e-07	0.0	3.3999672099999965e-06	1.0405785640000006e-05	4.669262224000149e-05	1.4964628900000034e-08	3.199599224999995e-09	1.5172819683999998e-08	0.0
-0.0281078	0.0837567	0.0793704	0.000708306	-0.000618586	0.0	0.0014696000000000015	0.052057200000000005	-0.013075800000000012	-0.000744404	-1.8269999999999918e-05	0.0	0.0007900484208399999	0.007015184794890001	0.006299660396159999	5.01697389636e-07	3.8264863939599996e-07	0.0	2.1597241600000045e-06	0.0027099520718400004	0.00017097654564000032	5.54137315216e-07	3.33792899999997e-10	0.0	1.0
