0	-0.06886631935540839	-0.2697693266887417	0.04434606222584989	-0.008690918112582779	0.0036983659602648996	-0.0037481627269315664
1	-0.0788352693554084	-0.3011137266887417	0.04434305291584989	-0.007364048112582779	0.0033141729602648995	-0.003916352726931567
2	-0.06889201475540839	-0.2790066766887417	0.0993127622258499	-0.007693640112582779	0.0035009159602648996	-0.004147150726931567
3	-0.06889916575540839	-0.2118282266887417	0.11362876222584989	-0.00857638411258278	0.0036983659602648996	-0.004025536726931567
4	-0.0688945610554084	-0.20308842668874172	0.0914935622258499	-0.008821452112582779	0.0036983659602648996	-0.0038880217269315663
5	-0.0667431493554084	-0.2643907766887417	0.10480656222584989	-0.0077519421125827786	0.0036983659602648996	-0.004173054726931566
6	-0.06895082485540839	-0.22773062668874172	0.1093463622258499	-0.008168725112582778	0.0036983659602648996	-0.004171927726931566
7	-0.09078891935540839	-0.21853082668874171	0.0994426622258499	-0.008418725112582778	0.0032366759602648998	-0.003948055726931566
8	-0.09075781935540839	-0.2781371166887417	0.10745876222584988	-0.0074528881125827786	0.0032587679602649	-0.0037481627269315664
9	-0.0907509193554084	-0.2246410266887417	0.11423686222584989	-0.007761500112582779	0.0032314369602648996	-0.0037481627269315664
10	-0.09075851935540839	-0.2307754266887417	0.09428366222584988	-0.007754003112582779	0.0031660159602648996	-0.0038165214269315663
11	-0.09072261935540839	-0.2785397866887417	0.10865386222584988	-0.006700098112582779	0.0030415709602648997	-0.0037481627269315664
12	-0.0907351193554084	-0.2326117266887417	0.11655146222584989	-0.007229368112582779	0.0031896839602648997	-0.0037481627269315664
13	-0.0907185193554084	-0.2378417266887417	0.1055505622258499	-0.007229368112582779	0.0031030459602648997	-0.0037481627269315664
14	-0.1006779193554084	-0.2603903666887417	0.1223345622258499	-0.006767648112582779	0.0030429099602648996	-0.0037481627269315664
15	-0.0965475193554084	-0.1994030266887417	0.1287490622258499	-0.007360538112582779	0.0030633009602648994	-0.0039005667269315664
16	-0.0965998193554084	-0.2348440266887417	0.1299590622258498	-0.007360538112582779	0.0030414849602648994	-0.003871340726931566
17	-0.0984437193554084	-0.23806982668874171	0.1367922622258499	-0.0072382081125827785	0.0030980499602648996	-0.0037481627269315664
18	-0.0969741193554084	-0.1860126266887417	0.1237164622258499	-0.007982612112582778	0.0030797799602648997	-0.0037481627269315664
19	-0.10066251935540839	-0.2440058266887417	0.0975784622258499	-0.006732298112582779	0.0030098989602648997	-0.0035534967269315663
20	-0.0906714193554084	-0.2393031266887417	0.1223730622258499	-0.006732298112582779	0.0030763209602648997	-0.0035587807269315663
21	-0.09842841935540839	-0.2169043266887417	0.1153519622258499	-0.007289938112582779	0.0028391109602649996	-0.0036405227269315664
22	-0.1006294193554084	-0.2622179666887417	0.11748836222584988	-0.006828428112582779	0.0029780399602648997	-0.0034033547269315665
23	-0.10059431935540838	-0.2341354266887417	0.1171523622258499	-0.006950808112582779	0.002847531960265	-0.0034626387269315662
24	-0.0975001193554084	-0.2373900266887417	0.1221550622258499	-0.0073652581125827786	0.0028519279602648995	-0.003370568726931566
25	-0.09060391935540839	-0.24656282668874172	0.12486966222584989	-0.0072342581125827785	0.0029910349602648998	-0.0033650437269315664
26	-0.0995138193554084	-0.21439492668874172	0.1035390622258499	-0.007525968112582779	0.0027524819602648995	-0.0033397037269315664
27	-0.1005495193554084	-0.2097998266887417	0.0945779622258499	-0.007576388112582779	0.0027341489602648998	-0.0033397037269315664
28	-0.0991035193554084	-0.2430404266887417	0.1215835622258499	-0.006985558112582779	0.0028011839602649995	-0.0033397037269315664
29	-0.10054631935540839	-0.2062086266887417	0.12441706222584989	-0.007533848112582779	0.0026704159602648995	-0.0034244897269315663
30	-0.10507401935540839	-0.2062228266887417	0.11049066222584988	-0.007605778112582779	0.0027651089602648993	-0.0034466697269315665
31	-0.09901101935540839	-0.24539022668874172	0.12593036222584988	-0.007037558112582779	0.0028650539602648995	-0.0034131717269315666
32	-0.10545811935540839	-0.2055471266887417	0.1082557622258499	-0.007910950112582778	0.0027806869602649	-0.0033397037269315664
33	-0.10349691935540839	-0.2355482266887417	0.11048576222584988	-0.007462168112582779	0.0027806869602649	-0.0033397037269315664
34	-0.0994658193554084	-0.2709684566887417	0.1260385622258499	-0.006711588112582779	0.0027806869602649	-0.0032556707269315666
35	-0.09790451935540839	-0.2178289266887417	0.12195776222584989	-0.007290388112582778	0.0027806869602649	-0.0032740037269315663
36	-0.0934159193554084	-0.2242587266887417	0.1079361622258499	-0.007410898112582779	0.0027806869602649	-0.0030484567269315663
37	-0.09052091935540839	-0.2710926766887417	0.10801086222584988	-0.006669358112582778	0.0027806869602649	-0.0030161287269315665
38	-0.09477571935540839	-0.2205244266887417	0.11044916222584988	-0.006990148112582779	0.0026864459602648997	-0.003074551726931566
39	-0.09845131935540839	-0.2089179266887417	0.1104892622258499	-0.007282088112582779	0.0027806869602649	-0.0032683047269315662
40	-0.0990508193554084	-0.2533910266887417	0.1324310622258498	-0.0070617781125827785	0.0027806869602649	-0.0033397037269315664
41	-0.0972053193554084	-0.1983912266887417	0.10271166222584989	-0.007610668112582779	0.0027806869602649	-0.0033397037269315664
42	-0.1014947193554084	-0.2418312266887417	0.1049217622258499	-0.007406348112582778	0.0027259299602648995	-0.0033397047269315664
43	-0.09993411935540839	-0.2584048266887417	0.1202534622258499	-0.007161308112582779	0.0026560559602648998	-0.0031994567269315664
44	-0.0965393193554084	-0.1976868266887417	0.0870354622258499	-0.00807929011258278	0.0028550529602648996	-0.003237752726931566
45	-0.0965013193554084	-0.2573641266887417	0.07874546222584988	-0.006975548112582779	0.0026431259602648994	-0.0031089597269315663
46	-0.10064861935540839	-0.24877322668874172	0.10210706222584989	-0.007031488112582779	0.0026573559602649	-0.0032382737269315664
47	-0.1005600193554084	-0.1939753266887417	0.09875546222584988	-0.007803288112582778	0.0027806859602648995	-0.0033397037269315664
48	-0.09969471935540838	-0.2526744266887417	0.07867096222584989	-0.006459848112582779	0.0025120959602648995	-0.0030127447269315665
49	-0.0944898193554084	-0.2303979266887417	0.1142519622258499	-0.0070552081125827785	0.0026371159602648995	-0.003156674726931566
